Image1,Image2,Caption,Number,Clean_capt,Caption_count
CXR422_IM-2065-5001,CXR422_IM-2065-6001,Calcified granuloma periphery left lung. Well-expanded and clear lungs. Mediastinal contour within normal limits. No acute cardiopulmonary abnormality identified.,3748,calcify granuloma periphery left lung well expand clear lung mediastinal contour within normal limit no acute cardiopulmonary abnormality identify,1
CXR1255_IM-0172-1001-0001,CXR1255_IM-0172-1001-0002,1. XXXX XXXX right-sided chest tube tip projects outside the thoracic cavity. No residual pneumothorax. 2. Small residual pneumoperitoneum consistent with known colonic perforation. .,1848,xxxx xxxx right side chest tube tip project outside thoracic cavity no residual pneumothorax small residual pneumoperitoneum consistent know colonic perforation,1
CXR1934_IM-0604-1001,CXR1934_IM-0604-2001,Suspected left hemidiaphragm paralysis. Consider a fluoroscopic evaluation for confirmation. Consider XXXX of the neck and nasopharynx with intravenous contrast if there is no known potential XXXX. Critical result notification documented through Primordial.,2527,suspect left hemidiaphragm paralysis consider fluoroscopic evaluation confirmation consider xxxx neck nasopharynx intravenous contrast no know potential xxxx critical result notification document primordial,1
CXR3665_IM-1823-1001,CXR3665_IM-1823-2001,1. No acute abnormality. 2. No evidence of pulmonary tuberculosis.,2129,no acute abnormality no evidence pulmonary tuberculosis,1
CXR1958_IM-0625-1001,CXR1958_IM-0625-3003,COPD. No acute abnormality.,68,copd no acute abnormality,1
CXR3074_IM-1435-1001,CXR3074_IM-1435-2001,Vague patchy opacity in the right midlung which may represent an early pneumonia given patient's history.,2407,vague patchy opacity right midlung may represent early pneumonia give patient history,1
CXR3000_IM-1386-0001-0001,CXR3000_IM-1386-0001-0002,"1. Multiple bilateral pulmonary nodules, concerning for metastatic disease. 2. Prominent left hilum. After correlation with the XXXX scan performed today, findings XXXX reflect enlargement of the left pulmonary artery.",3153,multiple bilateral pulmonary nodule concern metastatic disease prominent left hilum correlation xxxx scan perform today finding xxxx reflect enlargement left pulmonary artery,1
CXR3992_IM-2044-1001,CXR3992_IM-2044-2001,Prior sternotomy. Midline sternotomy XXXX. Normal heart size. Vascular congestion. No overt edema or lobar pneumonia. No pleural effusion.,3758,prior sternotomy midline sternotomy xxxx normal heart size vascular congestion no overt edema lobar pneumonia no pleural effusion,1
CXR3178_IM-1498-1001,CXR3178_IM-1498-2001,"Heart size within normal limits. Dense mitral annular calcification. Tortuous and ectatic, atherosclerotic aorta. No edema. Lungs mildly hyperinflated. There is left basilar scarring. No XXXX consolidation, pleural effusion or pneumothorax.",913,heart size within normal limit dense mitral annular calcification tortuous ectatic atherosclerotic aorta no edema lung mildly hyperinflated left basilar scar no xxxx consolidation pleural effusion pneumothorax,1
CXR2906_IM-1310-1001,CXR2906_IM-1310-2001,"Heart size is normal. Mediastinal silhouette and pulmonary vascularity are within normal limits. There is no focal airspace consolidation, pleural effusion or pneumothorax. There is a dextroscoliosis of the thoracic spine.",3557,heart size normal mediastinal silhouette pulmonary vascularity within normal limit no focal airspace consolidation pleural effusion pneumothorax dextroscoliosis thoracic spine,1
CXR3418_IM-1653-1001,CXR3418_IM-1653-2001,"Prominent interstitial markings, XXXX represent XXXX bronchiolitis. No focal areas of consolidation. .",121,prominent interstitial marking xxxx represent xxxx bronchiolitis no focal area consolidation,1
CXR28_IM-1231-1001,CXR28_IM-1231-2001,"1. Interval improvement in consolidative left base opacity. Multifocal scattered bibasilar patchy and XXXX pulmonary opacities again noted, most consistent with atelectasis/infiltrate. 2. Stable enlarged cardiomediastinal silhouette. Stable pulmonary vascular congestion. .",1020,interval improvement consolidative left base opacity multifocal scatter bibasilar patchy xxxx pulmonary opacity note consistent atelectasis infiltrate stable enlarge cardiomediastinal silhouette stable pulmonary vascular congestion,1
CXR1343_IM-0222-0001-0001,CXR1343_IM-0222-0001-0002,1. Mild cardiomegaly and moderate hiatal hernia.,967,mild cardiomegaly moderate hiatal hernia,1
CXR3198_IM-1509-3001,CXR3198_IM-1509-4004,"The heart size is normal. The mediastinal silhouette and pulmonary vascularity are within normal limits. The lungs are clear without interval consolidation, pleural effusion or pneumothorax. Mild degenerative endplate spurring in the mid thoracic spine.",3522,heart size normal mediastinal silhouette pulmonary vascularity within normal limit lung clear without interval consolidation pleural effusion pneumothorax mild degenerative endplate spur mid thoracic spine,1
CXR489_IM-2110-1001,CXR489_IM-2110-2001,"1. No acute cardiopulmonary abnormalities. 2. No acute bony abnormalities. If there is continued concern for occult fracture, consider dedicated rib series. .",1680,no acute cardiopulmonary abnormality no acute bony abnormality continued concern occult fracture consider dedicate rib series,1
CXR619_IM-2202-1002,CXR619_IM-2202-1003,"Cardiomegaly, however no acute cardiopulmonary findings.",2955,cardiomegaly however no acute cardiopulmonary finding,1
CXR3801_IM-1912-1001,CXR3801_IM-1912-1001,1. Interstitial pulmonary edema. 2. Cardiomegaly.,79,interstitial pulmonary edema cardiomegaly,1
CXR2599_IM-1089-1001,CXR2599_IM-1089-1001,"Left upper lobe opacities, cannot exclude mass lesions. Recommend CT chest for further evaluation.",1172,left upper lobe opacity can not exclude mass lesion recommend ct chest evaluation,1
CXR684_IM-2254-1001,CXR684_IM-2254-1001,Cardiomegaly. No infiltrates or effusions. Right catheter tip upper SVC. The XXXX appears to be a normal orientation on the lateral film. There's been no change in position of the catheter since the prior exam.,2198,cardiomegaly no infiltrates effusion right catheter tip upper svc xxxx appear normal orientation lateral film there no change position catheter since prior exam,1
CXR2801_IM-1233-2002,CXR2801_IM-1233-3003,Suboptimal inspiration with mild bibasilar hypoventilation and some subsegmental atelectasis within right middle lobe. otherwise clear lungs with no acute airspace disease seen. No effusions. Stable and unremarkable mediastinal contour. No XXXX acute abnormalities since the previous chest radiograph.,2452,suboptimal inspiration mild bibasilar hypoventilation subsegmental atelectasis within right middle lobe otherwise clear lung no acute airspace disease see no effusion stable unremarkable mediastinal contour no xxxx acute abnormality since previous chest radiograph,1
CXR2513_IM-1035-1001,CXR2513_IM-1035-1001,1. XXXX large hiatal hernia. 2. Left base atelectasis.,344,xxxx large hiatal hernia left base atelectasis,1
CXR2135_IM-0757-1001,CXR2135_IM-0757-3003,1. Unchanged cardiomegaly. 2. Question XXXX pleural effusions.,2981,unchanged cardiomegaly question xxxx pleural effusion,1
CXR915_IM-2418-2002,CXR915_IM-2418-3003,Normal heart size. Normal pulmonary vasculature. Normal mediastinal contours. A few small calcifications in the left lung base with appearance of old granulomatous disease. Otherwise lung parenchyma is clear. No airspace disease. No pulmonary edema. No XXXX of pleural effusions. No XXXX of active cardiopulmonary disease.,2085,normal heart size normal pulmonary vasculature normal mediastinal contour small calcification left lung base appearance old granulomatous disease otherwise lung parenchyma clear no airspace disease no pulmonary edema no xxxx pleural effusion no xxxx active cardiopulmonary disease,1
CXR3013_IM-1391-0001-0001,CXR3013_IM-1391-0001-0002,"Probable mild cardiomegaly, without evidence of acute failure. No focal airspace disease. .",3511,probable mild cardiomegaly without evidence acute failure no focal airspace disease,1
CXR700_IM-2265-1001,CXR700_IM-2265-4004,Stable appearance of the chest. No acute findings.,1634,stable appearance chest no acute finding,1
CXR2674_IM-1149-1001,CXR2674_IM-1149-2001,Normal heart size. Normal pulmonary vasculature. Normal mediastinal contours. Lung parenchyma is clear. No airspace disease. No pulmonary edema. No XXXX of pleural effusions. No XXXX of metastasis. No XXXX of active cardiopulmonary disease.,509,normal heart size normal pulmonary vasculature normal mediastinal contour lung parenchyma clear no airspace disease no pulmonary edema no xxxx pleural effusion no xxxx metastasis no xxxx active cardiopulmonary disease,1
CXR3844_IM-1945-1001,CXR3844_IM-1945-2001,Heart size upper limits of normal with clear lungs.,2639,heart size upper limit normal clear lung,1
CXR3994_IM-2045-1001,CXR3994_IM-2045-2001,Mild cardiomegaly with XXXX of early failure.,3264,mild cardiomegaly xxxx early failure,1
CXR1339_IM-0218-1001,CXR1339_IM-0218-2001,1. Small 3.3 mm right-sided pneumothorax.,2004,small mm right side pneumothorax,1
CXR2462_IM-0995-1001,CXR2462_IM-0995-3001,1. Cardiomegaly and findings of prior asbestos exposure without interval acute cardiopulmonary findings.,550,cardiomegaly finding prior asbestos exposure without interval acute cardiopulmonary finding,1
CXR736_IM-2295-1001-0001,CXR736_IM-2295-1001-0002,Prominent hiatal hernia. Left basilar opacity compatible pleural effusion and atelectasis. XXXX right pleural effusion. No pulmonary edema / overt CHF identified. Stable senescent mediastinal contour.,2850,prominent hiatal hernia left basilar opacity compatible pleural effusion atelectasis xxxx right pleural effusion no pulmonary edema overt chf identify stable senescent mediastinal contour,1
CXR2241_IM-0839-28001,CXR2241_IM-0839-28001,"No acute findings. Biapical opacities, XXXX scarring.",3362,no acute finding biapical opacity xxxx scar,1
CXR1493_IM-0318-1001,CXR1493_IM-0318-1001,Stable chest. Elevated left diaphragm. Two bullets overlie the left chest. Heart size normal. Persistent 1.8 cm right midlung nodule without definite calcification. CT scan may be informative if patient is at high XXXX for lung cancer.,1499,stable chest elevate left diaphragm two bullet overlie left chest heart size normal persistent cm right midlung nodule without definite calcification ct scan may informative patient high xxxx lung cancer,1
CXR1306_IM-0200-2001,CXR1306_IM-0200-3001,No evidence of acute cardiopulmonary process or significant interval change.,2224,no evidence acute cardiopulmonary process significant interval change,1
CXR3562_IM-1747-1001,CXR3562_IM-1747-2001,1. Low volume study without acute process.,3670,low volume study without acute process,1
CXR1626_IM-0407-1001,CXR1626_IM-0407-3003,Numerous bilateral pulmonary nodules with dominant nodule/mass in the left lower lung. Diagnostic considerations would include primary lung carcinoma with metastatic nodules versus secondary metastatic disease from known brain tumor. Suggest clinical correlation and further imaging XXXX examination.,811,numerous bilateral pulmonary nodule dominant nodule mass left low lung diagnostic consideration would include primary lung carcinoma metastatic nodule versus secondary metastatic disease know brain tumor suggest clinical correlation image xxxx examination,1
CXR1235_IM-0158-1001,CXR1235_IM-0158-2001,Hypoinflation with lingular focal atelectasis.,613,hypoinflation lingular focal atelectasis,1
CXR2258_IM-0849-1001,CXR2258_IM-0849-2001,"Prominent interstitial markings in the central lungs and bases which may be secondary to low lung volumes with bronchovascular crowding, differential considerations include interstitial infiltrates of inflammatory or infectious etiology and mild pulmonary edema. Clinical correlation is recommended.",584,prominent interstitial marking central lung base may secondary low lung volume bronchovascular crowd differential consideration include interstitial infiltrates inflammatory infectious etiology mild pulmonary edema clinical correlation recommend,1
CXR1694_IM-0455-1001,CXR1694_IM-0455-2001,"1. Vague increased sclerotic focus overlying the posterior spine on lateral XXXX, XXXX from prior study. Although this may be artifact or a pulmonary density, a XXXX sclerotic focus within the thoracic XXXX cannot be excluded. Bone scan would be helpful to evaluate for metastatic disease to the bone.",1283,vague increase sclerotic focus overlie posterior spine lateral xxxx xxxx prior study although may artifact pulmonary density xxxx sclerotic focus within thoracic xxxx can not exclude bone scan would helpful evaluate metastatic disease bone,1
CXR2670_IM-1148-1001,CXR2670_IM-1148-1002,"Emphysematous changes with streaky opacities in the left perihilar and lingular regions, XXXX focal atelectasis and scarring.",474,emphysematous change streaky opacity left perihilar lingular region xxxx focal atelectasis scar,1
CXR3190_IM-1505-1001,CXR3190_IM-1505-2001,Right upper lobe subsegmental atelectasis. No evidence of heart failure.,669,right upper lobe subsegmental atelectasis no evidence heart failure,1
CXR2874_IM-1280-1001,CXR2874_IM-1280-2001,No acute cardiopulmonary disease. No evidence of metastatic disease to the lungs.,2952,no acute cardiopulmonary disease no evidence metastatic disease lung,1
CXR3866_IM-1959-0001-0001,CXR3866_IM-1959-0001-0002,Patchy right middle lobe and lingular airspace disease compatible with multilobar pneumonia. .,1906,patchy right middle lobe lingular airspace disease compatible multilobar pneumonia,1
CXR2267_IM-0856-1001,CXR2267_IM-0856-2001,Mildly limited study with lungs grossly clear.,834,mildly limited study lung grossly clear,1
CXR3886_IM-1971-1001,CXR3886_IM-1971-2001,[&lt;The heart size and cardiomediastinal silhouette are stable and within normal limits. Pulmonary vasculature appears normal. There is no focal air space consolidation. No pleural effusion or pneumothorax.&gt;] Extensive left upper quadrant splenic calcification may reflect old granulomatous disease,2539,lt heart size cardiomediastinal silhouette stable within normal limit pulmonary vasculature appear normal no focal air space consolidation no pleural effusion pneumothorax gt extensive left upper quadrant splenic calcification may reflect old granulomatous disease,1
CXR3344_IM-1603-1001,CXR3344_IM-1603-2001,Ill-defined opacity projecting over midthoracic spine on lateral view corresponding with residual mass/nodularity seen XXXX scan from XXXX. Well-expanded lungs with no acute airspace disease. Mediastinal contour within normal limits. No acute cardiopulmonary abnormality identified.,615,ill define opacity project midthoracic spine lateral view correspond residual mass nodularity see xxxx scan xxxx well expand lung no acute airspace disease mediastinal contour within normal limit no acute cardiopulmonary abnormality identify,1
CXR2246_IM-0843-1001,CXR2246_IM-0843-2001,Right lung base airspace disease and left base atelectasis.,3790,right lung base airspace disease left base atelectasis,1
CXR2200_IM-0811-1001,CXR2200_IM-0811-2001,Low lung volumes. Bibasilar atelectasis versus scarring.,1149,low lung volume bibasilar atelectasis versus scar,1
CXR145_IM-0290-1001,CXR145_IM-0290-2001,Large right pleural effusion and patchy left lower lobe airspace disease.,3464,large right pleural effusion patchy left low lobe airspace disease,1
CXR1634_IM-0414-2002,CXR1634_IM-0414-3003,Hyperexpanded lung XXXX compatible with COPD. No evidence of acute cardiopulmonary abnormality. .,306,hyperexpanded lung xxxx compatible copd no evidence acute cardiopulmonary abnormality,1
CXR1449_IM-0290-1001,CXR1449_IM-0290-2001,"1. Suspected cardiomegaly, less XXXX pericardial effusion. Prior comparison studies would be helpful. 2. Low lung volumes. No evidence of focal airspace disease. .",2426,suspect cardiomegaly less xxxx pericardial effusion prior comparison study would helpful low lung volume no evidence focal airspace disease,1
CXR810_IM-2343-1001,CXR810_IM-2343-2001,No evidence of active cardiopulmonary disease.,3468,no evidence active cardiopulmonary disease,1
CXR2538_IM-1050-1001,CXR2538_IM-1050-1002,No radiographic evidence of tuberculosis.,87,no radiographic evidence tuberculosis,1
CXR3542_IM-1734-1001,CXR3542_IM-1734-2001,No acute cardiopulmonary abnormality. No radiographic evidence of metastatic disease in the chest.,527,no acute cardiopulmonary abnormality no radiographic evidence metastatic disease chest,1
CXR1881_IM-0570-2001,CXR1881_IM-0570-3001,Negative. No significant change from XXXX.,2896,negative no significant change xxxx,1
CXR218_IM-0792-0001,CXR218_IM-0792-4004,No acute cardiopulmonary abnormalities. Stable chronic lung disease. .,3777,no acute cardiopulmonary abnormality stable chronic lung disease,1
CXR3095_IM-1448-1001,CXR3095_IM-1448-2001,Findings concerning for interstitial edema or infection.,1200,finding concern interstitial edema infection,1
CXR101_IM-0011-2001,CXR101_IM-0011-4004,"1. Mild stable cardiomegaly and central vascular congestion. 2. Low lung volumes with elevated left hemidiaphragm and basilar subsegmental atelectasis. 3. Extensive bilateral shoulder degenerative changes with subluxation/dislocation left shoulder, possibly chronic. Suggest clinical correlation.",1001,mild stable cardiomegaly central vascular congestion low lung volume elevate left hemidiaphragm basilar subsegmental atelectasis extensive bilateral shoulder degenerative change subluxation dislocation left shoulder possibly chronic suggest clinical correlation,1
CXR3730_IM-1864-1001,CXR3730_IM-1864-2001,Heart size is normal. No effusions. XXXX interstitial infiltrate in the left lung. Less XXXX on the right lung. This may represent lymphangitic spread of carcinoma. Other etiologies may include mycoplasma pneumonia or viral pneumonia. Ordering physician was notified of this finding at the time of the exam. Further evaluation may require CT with IV contrast and high-resolution scans.,1184,heart size normal no effusion xxxx interstitial infiltrate left lung less xxxx right lung may represent lymphangitic spread carcinoma etiology may include mycoplasma pneumonia viral pneumonia order physician notify find time exam evaluation may require ct iv contrast high resolution scan,1
CXR3868_IM-1961-1001,CXR3868_IM-1961-1002,Heart size normal. Slight tortuous aorta. The lungs are clear. No effusions or edema,2279,heart size normal slight tortuous aorta lung clear no effusion edema,1
CXR3152_IM-1484-1001,CXR3152_IM-1484-2001,"1. No acute findings. 2. Emphysema. 3. Scattered XXXX of scarring, most notably in the left upper lobe.",590,no acute finding emphysema scatter xxxx scar notably left upper lobe,1
CXR122_IM-0147-0001-0001,CXR122_IM-0147-0001-0002,"No comparison chest x-XXXX. Minimal lingular scarring. Overall, Well-expanded and clear lungs. Mediastinal contour within normal limits. No acute cardiopulmonary abnormality identified.",2451,no comparison chest x xxxx minimal lingular scar overall well expand clear lung mediastinal contour within normal limit no acute cardiopulmonary abnormality identify,1
CXR1284_IM-0188-2001,CXR1284_IM-0188-2001,1. Cardiac XXXX in stable position. 2. Increase in right and decrease in left basilar atelectasis.,1342,cardiac xxxx stable position increase right decrease left basilar atelectasis,1
CXR144_IM-0283-1001,CXR144_IM-0283-1001,Mild patchy bibasilar airspace disease most XXXX representing atelectasis given the low lung volumes.,3692,mild patchy bibasilar airspace disease xxxx represent atelectasis give low lung volume,1
CXR1066_IM-0047-1001,CXR1066_IM-0047-2001,Clear lungs. No discrete adenopathy or significant scarring. No active pulmonary disease.,2138,clear lung no discrete adenopathy significant scar no active pulmonary disease,1
CXR3983_IM-2039-1001,CXR3983_IM-2039-2001,"1.There is a left basilar airspace opacity, which is concerning for pneumonia. 2. Right basilar atelectasis.",3008,left basilar airspace opacity concern pneumonia right basilar atelectasis,1
CXR3393_IM-1637-1001,CXR3393_IM-1637-2001,"1. 7mm non calcified nodule, XXXX in appearance, recommend CT chest without contrast.",599,mm non calcify nodule xxxx appearance recommend ct chest without contrast,1
CXR867_IM-2387-1001,CXR867_IM-2387-2001,"Borderline heart size and abnormal interstitial pulmonary pattern which may be compatible with chronic interstitial change, differential diagnosis is XXXX and includes asymmetric pulmonary edema, inflammation, atypical infection, infiltrative process. Comparison with previous exams would be of XXXX. Bilateral hilar fullness may indicate pulmonary hypertension and clinical correlation is recommended, differential diagnosis reactive lymphadenopathy, metastatic disease.",2477,borderline heart size abnormal interstitial pulmonary pattern may compatible chronic interstitial change differential diagnosis xxxx include asymmetric pulmonary edema inflammation atypical infection infiltrative process comparison previous exam would xxxx bilateral hilar fullness may indicate pulmonary hypertension clinical correlation recommend differential diagnosis reactive lymphadenopathy metastatic disease,1
CXR2418_IM-0962-5001,CXR2418_IM-0962-5001,1. No acute cardiopulmonary abnormalities. 2. No displaced rib fractures are seen. .,2402,no acute cardiopulmonary abnormality no displace rib fracture see,1
CXR1019_IM-0015-1001,CXR1019_IM-0015-2001,Blunting of the right costophrenic sulcus could be secondary to a XXXX effusion versus scarring. No focal airspace consolidation.,90,blunting right costophrenic sulcus could secondary xxxx effusion versus scar no focal airspace consolidation,1
CXR2852_IM-1261-2001,CXR2852_IM-1261-3001,1. No acute bony abnormalities. 2. No acute cardiopulmonary abnormalities.,742,no acute bony abnormality no acute cardiopulmonary abnormality,1
CXR2642_IM-1128-1001,CXR2642_IM-1128-3001,"1. Tracheostomy tube in satisfactory position with tip in the mid intrathoracic trachea. 2. Ill-defined 2.5 cm x 1.9 cm irregular density in the left lower lung, XXXX lower lobe. This is superimposed on a background of probable emphysematous lung. Although this could be scar, concern is for nodule, and further evaluation XXXX chest is recommended. A message was left with doctor XXXX' service at 142 pm XXXX/11. 3. Mild bilateral costophrenic XXXX blunting XXXX due to small bilateral pleural effusions versus due to the degree of lung hyperinflation. 4. Osteopenia. Minimal loss of XXXX of an upper thoracic vertebra. 5. Irregular 1.8 cm density projecting over the left posterior rib 8 XXXX callus with XXXX similar less severe changes involving the two subjacent ribs posteriorly. 6. Heart size normal.",3717,tracheostomy tube satisfactory position tip mid intrathoracic trachea ill define cm x cm irregular density left low lung xxxx low lobe superimpose background probable emphysematous lung although could scar concern nodule evaluation xxxx chest recommend message left doctor xxxx service pm xxxx mild bilateral costophrenic xxxx blunting xxxx due small bilateral pleural effusion versus due degree lung hyperinflation osteopenia minimal loss xxxx upper thoracic vertebra irregular cm density project left posterior rib xxxx callus xxxx similar less severe change involve two subjacent rib posteriorly heart size normal,1
CXR716_IM-2278-0001-0001,CXR716_IM-2278-0001-0002,Slight cardiomegaly. Calcified hilar lymph XXXX. No edema or effusions.,1827,slight cardiomegaly calcify hilar lymph xxxx no edema effusion,1
CXR506_IM-2124-1001,CXR506_IM-2124-3003,No x-XXXX evidence of metastatic disease.,1308,no x xxxx evidence metastatic disease,1
CXR1126_IM-0082-1001,CXR1126_IM-0082-2001,"1. Minimal right basilar subsegmental atelectasis. Otherwise, no acute cardiopulmonary abnormality demonstrated. .",1049,minimal right basilar subsegmental atelectasis otherwise no acute cardiopulmonary abnormality demonstrate,1
CXR628_IM-2208-3001,CXR628_IM-2208-4001,1. Stable aneurysmal enlargement of the XXXX and descending aorta. Chest CTA could be obtained as a XXXX. 2. Borderline heart size. 3. No acute pulmonary disease process.,997,stable aneurysmal enlargement xxxx descend aorta chest cta could obtain xxxx borderline heart size no acute pulmonary disease process,1
CXR3769_IM-1888-4001,CXR3769_IM-1888-4001,"Low lung volumes with slightly increased perihilar opacities bilaterally, XXXX infectious etiology.",696,low lung volume slightly increase perihilar opacity bilaterally xxxx infectious etiology,1
CXR35_IM-1704-1001,CXR35_IM-1704-1002,"Emphysema, however no acute cardiopulmonary finding.",2003,emphysema however no acute cardiopulmonary find,1
CXR1073_IM-0053-1001,CXR1073_IM-0053-2001,1. No acute cardiopulmonary abnormality. 2. Chronic changes consistent with emphysema.,2056,no acute cardiopulmonary abnormality chronic change consistent emphysema,1
CXR1244_IM-0166-1001,CXR1244_IM-0166-2001,1. Bibasilar airspace disease left greater than right. 2. Stable postsurgical changes with colonic interposition overlying the mediastinum.,1101,bibasilar airspace disease left great right stable postsurgical change colonic interposition overlie mediastinum,1
CXR1351_IM-0228-1001,CXR1351_IM-0228-2001,"Heart size is normal. Stable dilated slightly tortuous aorta. Lungs are clear. No edema or effusions. No nodules, masses, or adenopathy.",475,heart size normal stable dilate slightly tortuous aorta lung clear no edema effusion no nodule mass adenopathy,1
CXR327_IM-1552-1001,CXR327_IM-1552-2001,Stable chronic changes. No acute findings. .,2750,stable chronic change no acute finding,1
CXR631_IM-2212-1001,CXR631_IM-2212-3001,Moderate hypoinflation with associated bibasilar atelectasis.,2951,moderate hypoinflation associate bibasilar atelectasis,1
CXR2895_IM-1297-1001,CXR2895_IM-1297-1002,Heart size is normal and the lungs are clear. No fibrosis. No nodules or masses. Please XXXX XXXX XXXX XXXX XXXX to be followed up as per history,267,heart size normal lung clear no fibrosis no nodule mass please xxxx xxxx xxxx xxxx xxxx follow up per history,1
CXR3093_IM-1446-1001,CXR3093_IM-1446-2001,Findings of COPD. No acute findings.,1691,finding copd no acute finding,1
CXR142_IM-0267-1001,CXR142_IM-0267-2001,"No acute cardiopulmonary findings. Specifically, no radiographic evidence of active tuberculosis.",3202,no acute cardiopulmonary finding specifically no radiographic evidence active tuberculosis,1
CXR954_IM-2448-12001,CXR954_IM-2448-12001,"Hyperinflated appearing lungs as before with some stable slightly prominent appearing interstitial markings most XXXX representing mild chronic inflammatory change. Stable biapical chronic inflammatory change with pleural thickening. No acute airspace disease, effusions, or CHF. Stable mediastinal contour. No XXXX acute abnormalities since the previous chest radiograph.",370,hyperinflated appear lung stable slightly prominent appear interstitial marking xxxx represent mild chronic inflammatory change stable biapical chronic inflammatory change pleural thicken no acute airspace disease effusion chf stable mediastinal contour no xxxx acute abnormality since previous chest radiograph,1
CXR1202_IM-0136-1001,CXR1202_IM-0136-2001,Cardiomegaly and pulmonary venous hypertension.,3838,cardiomegaly pulmonary venous hypertension,1
CXR297_IM-1361-2001,CXR297_IM-1361-4004,"Low lung volumes with mild, XXXX left basilar opacity, atelectasis versus infiltrate. .",2370,low lung volume mild xxxx left basilar opacity atelectasis versus infiltrate,1
CXR126_IM-0176-2002,CXR126_IM-0176-2002,Vague opacity at the left lung base which appears to be within the left lower lobe. This may represent resolving or developing pneumonia given the patient's history.,2469,vague opacity left lung base appear within left low lobe may represent resolve develop pneumonia give patient history,1
CXR3609_IM-1782-2001,CXR3609_IM-1782-3001,Borderline cardiomegaly. Otherwise unremarkable exam.,663,borderline cardiomegaly otherwise unremarkable exam,1
CXR2042_IM-0686-1001,CXR2042_IM-0686-1002,"The heart size is normal. There is minimal fibronodular scarring right apex, otherwise lungs clear",3322,heart size normal minimal fibronodular scar right apex otherwise lung clear,1
CXR2197_IM-0807-1001,CXR2197_IM-0807-2001,XXXX opacities in the right upper lobe anterior segment which may represent atelectasis or infiltrate.,2449,xxxx opacity right upper lobe anterior segment may represent atelectasis infiltrate,1
CXR495_IM-2114-1001,CXR495_IM-2114-3003,Streaky air space disease may represent infiltrate. .,2515,streaky air space disease may represent infiltrate,1
CXR2380_IM-0940-1001,CXR2380_IM-0940-3003,1. Continued elevation of the left hemidiaphragm. 2. No evidence of active disease.,2255,continued elevation left hemidiaphragm no evidence active disease,1
CXR3410_IM-1648-1001,CXR3410_IM-1648-2001,XXXX change. COPD with no acute disease.,3091,xxxx change copd no acute disease,1
CXR1506_IM-0330-1001,CXR1506_IM-0330-2001,"1. Stable and adequately placed XXXX. 2. Prominent pulmonary vasculature, subpleural edema, and peribronchial cuffing suggestive of volume overload versus viral bronchiolitis.",2819,stable adequately place xxxx prominent pulmonary vasculature subpleural edema peribronchial cuff suggestive volume overload versus viral bronchiolitis,1
CXR3485_IM-1694-2002,CXR3485_IM-1694-3003,1. Hyperexpanded lungs consistent with emphysema. No evidence of active disease.,1140,hyperexpanded lung consistent emphysema no evidence active disease,1
CXR355_IM-1739-1001,CXR355_IM-1739-2001,Chronic interstitial and bullous disease. No acute findings.,2986,chronic interstitial bullous disease no acute finding,1
CXR67_IM-2243-13001,CXR67_IM-2243-8001,Low volumes with bronchovascular crowding. No acute abnormality.,983,low volume bronchovascular crowd no acute abnormality,1
CXR669_IM-2242-2001,CXR669_IM-2242-3001,1. Cardiomegaly and mild vascular prominence. 2. No evidence of acute disease.,2707,cardiomegaly mild vascular prominence no evidence acute disease,1
CXR3786_IM-1899-1001,CXR3786_IM-1899-1001,"Bilateral increasing consolidations, consistent with multifocal pneumonia.",290,bilateral increase consolidation consistent multifocal pneumonia,1
CXR3017_IM-1393-1001,CXR3017_IM-1393-1001,Mild XXXX XXXX opacities with scarring; no acute disease.,3406,mild xxxx xxxx opacity scar no acute disease,1
CXR74_IM-2296-2001,CXR74_IM-2296-2001,No acute pulmonary disease. Multiple thoracic XXXX deformities XXXX due to osteoporosis.,278,no acute pulmonary disease multiple thoracic xxxx deformity xxxx due osteoporosis,1
CXR2307_IM-0882-1001,CXR2307_IM-0882-2001,Emphysema and scarring without acute disease,799,emphysema scar without acute disease,1
CXR1414_IM-0264-1001,CXR1414_IM-0264-1002,Heart size normal. Lungs clear. Resolution of effusion seen on prior exam,2963,heart size normal lung clear resolution effusion see prior exam,1
CXR3813_IM-1922-1001,CXR3813_IM-1922-2001,XXXX opacity left lung base..,566,xxxx opacity left lung base,1
CXR1519_IM-0335-1001,CXR1519_IM-0335-4004,"Low lung volume exam. Otherwise, no acute findings. .",1623,low lung volume exam otherwise no acute finding,1
CXR2764_IM-1209-1001,CXR2764_IM-1209-1001,Heart size is normal in the lungs are clear.,1121,heart size normal lung clear,1
CXR1857_IM-0556-1001,CXR1857_IM-0556-4004,Mild cardiomegaly. Clear lungs. .,2744,mild cardiomegaly clear lung,1
CXR2130_IM-0755-1001,CXR2130_IM-0755-2001,"1. Cardiomegaly with mild interstitial edema and XXXX posterior pleural effusion. 2. 17 mm nodular opacity in the left lung and 10 mm nodular opacity in the right lung. These lesions are XXXX and could be followed up radiographically after treatment of edema, or could be further characterized with CT.",3720,cardiomegaly mild interstitial edema xxxx posterior pleural effusion mm nodular opacity left lung mm nodular opacity right lung lesion xxxx could follow up radiographically treatment edema could characterize ct,1
CXR904_IM-2409-3003,CXR904_IM-2409-3003,Stable appearance of the chest. No XXXX or acute finding on today's study.,2815,stable appearance chest no xxxx acute find today study,1
CXR3191_IM-1505-1001,CXR3191_IM-1505-2001,Emphysema. No acute pulmonary findings.,575,emphysema no acute pulmonary finding,1
